    4    5      1035
    5    2    6    4        0.0000000005
    5    2    7    4       -0.0000021881
    5    2    8    4        0.0000226280
    5    2    9    4        0.0000290760
    5    2    5    5       -0.0000011653
    5    2    6    5       -0.0000000024
    5    2    7    5       -0.0000000004
    5    2    8    5        0.0000015267
    5    2    9    5       -0.0000001070
    5    2    6    6        0.0000021341
    5    2    7    6        0.0000469876
    5    2    8    6        0.0002416404
    5    2    9    6       -0.0003047118
    5    2    7    7        0.0001734650
    5    2    8    7        0.0034563171
    5    2    9    7        0.0008064422
    5    2    8    8        0.0223474737
    5    2    9    8       -0.0187554698
    5    2    9    9       -0.0223814728
    6    2    6    2        0.0320428963
    6    2    7    2        0.0000564094
    6    2    8    2        0.0023040929
    6    2    9    2        0.0010684436
    6    2    3    3        0.0000000220
    6    2    4    3       -0.0015804258
    6    2    5    3       -0.0000001068
    6    2    6    3        0.0000000754
    6    2    7    3       -0.0012319811
    6    2    8    3        0.0000938298
    6    2    9    3       -0.0001191015
    6    2    4    4       -0.0000000807
    6    2    5    4        0.0000000014
    6    2    6    4       -0.0013395812
    6    2    7    4       -0.0006237484
    6    2    8    4       -0.0239816328
    6    2    9    4       -0.0111668790
    6    2    5    5       -0.0000000250
    6    2    6    5        0.0000084300
    6    2    7    5        0.0002976324
    6    2    8    5        0.0011229270
    6    2    9    5       -0.0022240757
    6    2    6    6       -0.0000002388
    6    2    7    6        0.0023623197
    6    2    8    6       -0.0001635920
    6    2    9    6        0.0002147673
    6    2    7    7        0.0004112532
    6    2    8    7        0.0072060400
    6    2    9    7        0.0034618349
    6    2    8    8       -0.0009014179
    6    2    9    8        0.0003754589
    6    2    9    9        0.0005778760
    7    2    7    2        0.0178352831
    7    2    8    2        0.0048548100
    7    2    9    2        0.0018848859
    7    2    3    3        0.0000001153
    7    2    4    3       -0.0031305376
    7    2    5    3       -0.0000000290
    7    2    6    3       -0.0002214448
    7    2    7    3       -0.0029244998
    7    2    8    3       -0.0149484950
    7    2    9    3       -0.0075322776
    7    2    4    4        0.0000000478
    7    2    5    4       -0.0000055282
    7    2    6    4       -0.0020186230
    7    2    7    4        0.0000020041
    7    2    8    4        0.0000307621
    7    2    9    4        0.0000143281
    7    2    5    5        0.0000000664
    7    2    6    5        0.0000495702
    7    2    7    5        0.0006514996
    7    2    8    5        0.0045374741
    7    2    9    5       -0.0033138250
    7    2    6    6        0.0003777682
    7    2    7    6        0.0048567423
    7    2    8    6        0.0122502828
    7    2    9    6        0.0064577966
    7    2    7    7       -0.0000056742
    7    2    8    7       -0.0000978836
    7    2    9    7       -0.0000180826
    7    2    8    8       -0.0004734177
    7    2    9    8       -0.0001592511
    7    2    9    9       -0.0000353484
    8    2    8    2        0.1849341377
    8    2    9    2        0.0777770566
    8    2    3    3       -0.0000197233
    8    2    4    3       -0.1115875055
    8    2    5    3       -0.0000039546
    8    2    6    3        0.0000424263
    8    2    7    3       -0.0861698089
    8    2    8    3        0.0075787637
    8    2    9    3       -0.0077879075
    8    2    4    4        0.0000481848
    8    2    5    4        0.0000554133
    8    2    6    4       -0.0743514589
    8    2    7    4        0.0000565653
    8    2    8    4        0.0006362045
    8    2    9    4        0.0002704076
    8    2    5    5        0.0000125774
    8    2    6    5        0.0006608086
    8    2    7    5        0.0210445540
    8    2    8    5        0.0832447464
    8    2    9    5       -0.1542821699
    8    2    6    6       -0.0000479648
    8    2    7    6        0.1568866944
    8    2    8    6       -0.0117724174
    8    2    9    6        0.0139277839
    8    2    7    7       -0.0002135963
    8    2    8    7       -0.0027995108
    8    2    9    7       -0.0005418759
    8    2    8    8        0.0002750433
    8    2    9    8       -0.0002230944
    8    2    9    9       -0.0000924006
    9    2    9    2        0.0577124851
    9    2    3    3        0.0000015511
    9    2    4    3       -0.0527763843
    9    2    5    3       -0.0000020972
    9    2    6    3       -0.0000231346
    9    2    7    3       -0.0410347407
    9    2    8    3        0.0014218087
    9    2    9    3       -0.0046789214
    9    2    4    4       -0.0000029889
    9    2    5    4        0.0000717365
    9    2    6    4       -0.0349303987
    9    2    7    4        0.0000282283
    9    2    8    4        0.0003091205
    9    2    9    4        0.0001321542
    9    2    5    5       -0.0000006460
    9    2    6    5       -0.0000118771
    9    2    7    5        0.0093232477
    9    2    8    5        0.0165622095
    9    2    9    5       -0.0835702754
    9    2    6    6        0.0000279966
    9    2    7    6        0.0745495337
    9    2    8    6       -0.0040264460
    9    2    9    6        0.0073699864
    9    2    7    7       -0.0000867108
    9    2    8    7       -0.0012634958
    9    2    9    7       -0.0002223445
    9    2    8    8        0.0000766917
    9    2    9    8       -0.0001246012
    9    2    9    9       -0.0000331947
    3    3    3    3        0.7002012698
    3    3    4    3       -0.0000000049
    3    3    5    3        0.0000000012
    3    3    6    3       -0.1416152012
    3    3    7    3        0.0000824049
    3    3    8    3        0.0024744247
    3    3    9    3        0.0003987949
    3    3    4    4        0.6758646861
    3    3    5    4       -0.0000000891
    3    3    6    4       -0.0000022077
    3    3    7    4        0.0485161104
    3    3    8    4       -0.0036351149
    3    3    9    4        0.0046878960
    3    3    5    5        0.6369716232
    3    3    6    5        0.0000000387
    3    3    7    5        0.0000012065
    3    3    8    5       -0.0000075162
    3    3    9    5       -0.0000029599
    3    3    6    6        0.7263033187
    3    3    7    6       -0.0000150315
    3    3    8    6       -0.0000483684
    3    3    9    6       -0.0000832164
    3    3    7    7        0.5926139996
    3    3    8    7        0.0094611542
    3    3    9    7       -0.0118022831
    3    3    8    8        0.6853985439
    3    3    9    8        0.0028317054
    3    3    9    9        0.6852883287
    4    3    4    3        0.0766663636
    4    3    5    3        0.0000010100
    4    3    6    3       -0.0000034030
    4    3    7    3        0.0576453584
    4    3    8    3       -0.0043287951
    4    3    9    3        0.0056075370
    4    3    4    4        0.0000000041
    4    3    5    4        0.0000000232
    4    3    6    4        0.0544762527
    4    3    7    4       -0.0000405742
    4    3    8    4       -0.0003866603
    4    3    9    4       -0.0001574562
    4    3    5    5       -0.0000000037
    4    3    6    5       -0.0004044977
    4    3    7    5       -0.0156618024
    4    3    8    5       -0.0563986149
    4    3    9    5        0.1195614144
    4    3    6    6        0.0000102281
    4    3    7    6       -0.1041732872
    4    3    8    6        0.0072279927
    4    3    9    6       -0.0095273209
    4    3    7    7        0.0001216917
    4    3    8    7        0.0017375936
    4    3    9    7        0.0002974389
    4    3    8    8       -0.0001614575
    4    3    9    8        0.0001463602
    4    3    9    9        0.0000428375
    5    3    5    3        0.0850360434
    5    3    6    3        0.0000000281
    5    3    7    3        0.0000015697
    5    3    8    3       -0.0000085598
    5    3    9    3       -0.0000028904
    5    3    4    4        0.0000000387
    5    3    5    4       -0.0000000039
    5    3    6    4       -0.0001705116
    5    3    7    4       -0.0066174353
    5    3    8    4       -0.0243512851
    5    3    9    4        0.0513718388
    5    3    5    5       -0.0000000069
    5    3    6    5        0.0217946317
    5    3    7    5       -0.0000167954
    5    3    8    5       -0.0000390167
    5    3    9    5       -0.0000591967
    5    3    6    6       -0.0000000133
    5    3    7    6       -0.0000753810
    5    3    8    6        0.0000112876
    5    3    9    6       -0.0000083998
    5    3    7    7       -0.0061900516
    5    3    8    7       -0.0095223912
    5    3    9    7        0.0210516805
    5    3    8    8        0.0015556567
    5    3    9    8       -0.0028768136
    5    3    9    9        0.0043281357
    6    3    6    3        0.1204283855
    6    3    7    3        0.0000316779
    6    3    8    3        0.0004494944
    6    3    9    3        0.0001047906
    6    3    4    4       -0.0141197207
    6    3    5    4       -0.0003348959
    6    3    6    4       -0.0000005626
    6    3    7    4       -0.0202780889
    6    3    8    4        0.0015036986
    6    3    9    4       -0.0019505090
    6    3    5    5       -0.0466560890
    6    3    6    5       -0.0000000040
    6    3    7    5       -0.0000545374
    6    3    8    5        0.0000146283
    6    3    9    5       -0.0000089281
    6    3    6    6       -0.1666791517
    6    3    7    6        0.0000357596
    6    3    8    6        0.0008582069
    6    3    9    6        0.0001493397
    6    3    7    7       -0.1451177112
    6    3    8    7        0.0016493555
    6    3    9    7       -0.0023066713
    6    3    8    8       -0.1055934965
    6    3    9    8       -0.0006425295
    6    3    9    9       -0.1072021229
    7    3    7    3        0.1269998723
    7    3    8    3        0.0029398686
    7    3    9    3       -0.0038726004
    7    3    4    4       -0.0000064802
    7    3    5    4       -0.0129445783
    7    3    6    4        0.0214893070
    7    3    7    4       -0.0000070900
    7    3    8    4       -0.0000303168
    7    3    9    4       -0.0000624894
    7    3    5    5        0.0000187862
    7    3    6    5       -0.0003158119
    7    3    7    5       -0.0145832569
    7    3    8    5       -0.0433935463
    7    3    9    5        0.0926571086
    7    3    6    6        0.0001060704
    7    3    7    6       -0.1384364237
    7    3    8    6        0.0096387173
    7    3    9    6       -0.0126663815
    7    3    7    7        0.0002537730
    7    3    8    7        0.0019905922
    7    3    9    7        0.0003970492
    7    3    8    8       -0.0001054218
    7    3    9    8        0.0001329404
    7    3    9    9        0.0001194908
    8    3    8    3        0.1561367371
    8    3    9    3       -0.0005157861
    8    3    4    4        0.0013467829
    8    3    5    4       -0.0466554306
    8    3    6    4       -0.0016346364
    8    3    7    4        0.0003737475
    8    3    8    4       -0.0000113541
    8    3    9    4        0.0000423897
    8    3    5    5        0.0015027686
    8    3    6    5        0.0000251243
    8    3    7    5       -0.0063656293
    8    3    8    5        0.0038269426
    8    3    9    5       -0.0078210315
    8    3    6    6        0.0029913184
    8    3    7    6        0.0098401684
    8    3    8    6        0.0048480961
    8    3    9    6        0.0001737155
    8    3    7    7        0.0023078899
    8    3    8    7       -0.0001077464
    8    3    9    7       -0.0000277198
    8    3    8    8        0.0025147828
    8    3    9    8        0.0000052736
    8    3    9    9        0.0021228753
    9    3    9    3        0.1585637605
    9    3    4    4        0.0000336915
    9    3    5    4        0.0988430908
    9    3    6    4        0.0021163490
    9    3    7    4        0.0000544029
    9    3    8    4       -0.0000065608
    9    3    9    4       -0.0000019748
    9    3    5    5        0.0001297827
    9    3    6    5       -0.0000327312
    9    3    7    5        0.0145736901
    9    3    8    5       -0.0056196928
    9    3    9    5        0.0105750677
    9    3    6    6        0.0004560876
    9    3    7    6       -0.0128472393
    9    3    8    6        0.0001457357
    9    3    9    6        0.0031634906
    9    3    7    7        0.0004241141
    9    3    8    7        0.0001555939
    9    3    9    7        0.0000343026
    9    3    8    8        0.0003061240
    9    3    9    8        0.0002383494
    9    3    9    9        0.0002884035
    4    4    4    4        1.2652791500
    4    4    5    4       -0.0000013458
    4    4    6    4        0.0000025326
    4    4    7    4        0.0455548398
    4    4    8    4       -0.0029122037
    4    4    9    4        0.0037749853
    4    4    5    5        0.8582789785
    4    4    6    5       -0.0000000096
    4    4    7    5       -0.0000021193
    4    4    8    5        0.0000192102
    4    4    9    5        0.0000059836
    4    4    6    6        0.8387201845
    4    4    7    6       -0.0000920731
    4    4    8    6       -0.0005035216
    4    4    9    6       -0.0003198425
    4    4    7    7        0.5370603065
    4    4    8    7        0.0148544833
    4    4    9    7       -0.0183557042
    4    4    8    8        0.7226727120
    4    4    9    8        0.0065608736
    4    4    9    9        0.7121847846
    5    4    5    4        0.1590396013
    5    4    6    4       -0.0000000202
    5    4    7    4       -0.0000015222
    5    4    8    4        0.0000117576
    5    4    9    4        0.0000039252
    5    4    5    5       -0.0000007085
    5    4    6    5       -0.0000017910
    5    4    7    5        0.0103362950
    5    4    8    5       -0.0008488889
    5    4    9    5        0.0010015990
    5    4    6    6       -0.0002138298
    5    4    7    6       -0.0039219821
    5    4    8    6       -0.0172616113
    5    4    9    6        0.0351521368
    5    4    7    7        0.0000056751
    5    4    8    7        0.0000244965
    5    4    9    7       -0.0000156111
    5    4    8    8        0.0001755040
    5    4    9    8       -0.0001121558
    5    4    9    9       -0.0001967381
    6    4    6    4        0.0871944090
    6    4    7    4       -0.0000353176
    6    4    8    4       -0.0001992593
    6    4    9    4       -0.0001183057
