    4    5      1035
    3    1    6    2        0.0015018581
    3    1    7    2        0.0029789004
    3    1    8    2        0.1043469452
    3    1    9    2        0.0495383094
    3    1    3    3        0.0000000065
    3    1    4    3       -0.0698184226
    3    1    5    3       -0.0000010449
    3    1    6    3        0.0000033784
    3    1    7    3       -0.0684044459
    3    1    8    3        0.0050977235
    3    1    9    3       -0.0066043071
    3    1    4    4        0.0000000013
    3    1    5    4        0.0000000074
    3    1    6    4       -0.0251083073
    3    1    7    4        0.0000193550
    3    1    8    4        0.0001203528
    3    1    9    4        0.0000727400
    3    1    5    5        0.0000000056
    3    1    6    5        0.0004007034
    3    1    7    5        0.0155185901
    3    1    8    5        0.0549360237
    3    1    9    5       -0.1168899360
    3    1    6    6       -0.0000133966
    3    1    7    6        0.1382313462
    3    1    8    6       -0.0096393165
    3    1    9    6        0.0126895530
    3    1    7    7       -0.0001627830
    3    1    8    7       -0.0022747444
    3    1    9    7       -0.0003949223
    3    1    8    8        0.0002154486
    3    1    9    8       -0.0001906707
    3    1    9    9       -0.0000575097
    4    1    4    1        0.0573077871
    4    1    5    1        0.0000001016
    4    1    6    1        0.0000013699
    4    1    7    1       -0.0049953626
    4    1    8    1        0.0003986794
    4    1    9    1       -0.0005364585
    4    1    2    2        0.0539642676
    4    1    3    2       -0.0000000001
    4    1    4    2       -0.0000000002
    4    1    5    2       -0.0000000001
    4    1    6    2       -0.0000000184
    4    1    7    2       -0.0000000079
    4    1    8    2        0.0000117887
    4    1    9    2       -0.0000007806
    4    1    3    3        0.0057076856
    4    1    4    3        0.0000000004
    4    1    5    3        0.0000000095
    4    1    6    3        0.0145431979
    4    1    7    3       -0.0000108432
    4    1    8    3       -0.0000976464
    4    1    9    3       -0.0000418296
    4    1    4    4        0.1310440069
    4    1    5    4        0.0000002584
    4    1    6    4        0.0000012687
    4    1    7    4       -0.0001855813
    4    1    8    4        0.0001307488
    4    1    9    4       -0.0001695838
    4    1    5    5        0.0459844746
    4    1    6    5       -0.0000000049
    4    1    7    5       -0.0000005382
    4    1    8    5        0.0000045839
    4    1    9    5        0.0000015301
    4    1    6    6        0.0406037079
    4    1    7    6       -0.0000224968
    4    1    8    6       -0.0002391053
    4    1    9    6       -0.0000803632
    4    1    7    7        0.0017450768
    4    1    8    7        0.0007591220
    4    1    9    7       -0.0009115405
    4    1    8    8        0.0141279872
    4    1    9    8        0.0004886367
    4    1    9    9        0.0127003042
    5    1    5    1        0.0270242166
    5    1    6    1        0.0000000245
    5    1    7    1        0.0000005137
    5    1    8    1       -0.0000036385
    5    1    9    1       -0.0000012355
    5    1    2    2        0.0000001922
    5    1    3    2       -0.0000000002
    5    1    4    2       -0.0000000001
    5    1    5    2       -0.0000000003
    5    1    6    2       -0.0000000004
    5    1    7    2        0.0000012729
    5    1    8    2       -0.0000118436
    5    1    9    2       -0.0000155624
    5    1    3    3       -0.0000003345
    5    1    4    3        0.0000000129
    5    1    5    3        0.0000000014
    5    1    6    3        0.0001304049
    5    1    7    3        0.0050451593
    5    1    8    3        0.0175440729
    5    1    9    3       -0.0374591987
    5    1    4    4        0.0000004790
    5    1    5    4       -0.0164783536
    5    1    6    4        0.0000000073
    5    1    7    4       -0.0000000881
    5    1    8    4        0.0000008218
    5    1    9    4        0.0000002944
    5    1    5    5        0.0000001455
    5    1    6    5        0.0000005347
    5    1    7    5       -0.0032599447
    5    1    8    5        0.0002946396
    5    1    9    5       -0.0003506647
    5    1    6    6       -0.0000181192
    5    1    7    6       -0.0004542004
    5    1    8    6       -0.0008115261
    5    1    9    6        0.0021113560
    5    1    7    7        0.0000000731
    5    1    8    7        0.0000138208
    5    1    9    7        0.0000006637
    5    1    8    8        0.0000638632
    5    1    9    8       -0.0000745628
    5    1    9    9       -0.0000136899
    6    1    6    1        0.0948526883
    6    1    7    1       -0.0000284905
    6    1    8    1       -0.0005837019
    6    1    9    1       -0.0001292876
    6    1    2    2        0.0000060854
    6    1    3    2        0.0004806100
    6    1    4    2       -0.0000000227
    6    1    5    2        0.0000000001
    6    1    6    2       -0.0007999940
    6    1    7    2       -0.0016877487
    6    1    8    2       -0.0591010961
    6    1    9    2       -0.0280766958
    6    1    3    3        0.0000060387
    6    1    4    3        0.0404782293
    6    1    5    3        0.0001322105
    6    1    6    3       -0.0000060449
    6    1    7    3        0.0693161129
    6    1    8    3       -0.0049677176
    6    1    9    3        0.0064958382
    6    1    4    4        0.0000082361
    6    1    5    4       -0.0000000051
    6    1    6    4        0.0234564730
    6    1    7    4       -0.0000350515
    6    1    8    4       -0.0004713580
    6    1    9    4       -0.0001410594
    6    1    5    5        0.0000060074
    6    1    6    5       -0.0002139499
    6    1    7    5       -0.0086153470
    6    1    8    5       -0.0304143834
    6    1    9    5        0.0647824554
    6    1    6    6        0.0000178765
    6    1    7    6       -0.0976979578
    6    1    8    6        0.0067075830
    6    1    9    6       -0.0088662990
    6    1    7    7        0.0001024803
    6    1    8    7        0.0013117833
    6    1    9    7        0.0002363274
    6    1    8    8       -0.0001153164
    6    1    9    8        0.0001048450
    6    1    9    9        0.0000395930
    7    1    7    1        0.0713527288
    7    1    8    1       -0.0013030203
    7    1    9    1        0.0016782922
    7    1    2    2       -0.0757964968
    7    1    3    2        0.0009564691
    7    1    4    2       -0.0000000213
    7    1    5    2        0.0000007024
    7    1    6    2        0.0000834033
    7    1    7    2        0.0000009764
    7    1    8    2        0.0000447851
    7    1    9    2        0.0000176141
    7    1    3    3       -0.0987481239
    7    1    4    3       -0.0000265759
    7    1    5    3        0.0051121263
    7    1    6    3        0.0540738621
    7    1    7    3       -0.0000746352
    7    1    8    3       -0.0008934550
    7    1    9    3       -0.0001557614
    7    1    4    4       -0.0894370285
    7    1    5    4       -0.0000004533
    7    1    6    4       -0.0000331278
    7    1    7    4       -0.0154664260
    7    1    8    4       -0.0007549458
    7    1    9    4        0.0009612485
    7    1    5    5       -0.0777360522
    7    1    6    5        0.0002227245
    7    1    7    5        0.0000049452
    7    1    8    5        0.0000290910
    7    1    9    5       -0.0000422013
    7    1    6    6       -0.1261523704
    7    1    7    6        0.0000747500
    7    1    8    6        0.0003906261
    7    1    9    6        0.0000954075
    7    1    7    7       -0.0898403574
    7    1    8    7       -0.0016265962
    7    1    9    7        0.0019476532
    7    1    8    8       -0.0900279820
    7    1    9    8       -0.0011523779
    7    1    9    9       -0.0894534008
    8    1    8    1        0.0480429995
    8    1    9    1       -0.0004381944
    8    1    2    2        0.0057071495
    8    1    3    2        0.0322217318
    8    1    4    2        0.0000151492
    8    1    5    2       -0.0000062124
    8    1    6    2        0.0030181412
    8    1    7    2        0.0000213667
    8    1    8    2        0.0007912326
    8    1    9    2        0.0003517663
    8    1    3    3        0.0073471600
    8    1    4    3       -0.0005151495
    8    1    5    3        0.0175094305
    8    1    6    3       -0.0038255531
    8    1    7    3       -0.0009882089
    8    1    8    3        0.0000931139
    8    1    9    3       -0.0000844015
    8    1    4    4        0.0067734877
    8    1    5    4        0.0000050363
    8    1    6    4       -0.0006064033
    8    1    7    4       -0.0006737122
    8    1    8    4       -0.0241440599
    8    1    9    4       -0.0002304528
    8    1    5    5        0.0058575008
    8    1    6    5        0.0009215815
    8    1    7    5        0.0001095152
    8    1    8    5        0.0004063594
    8    1    9    5       -0.0008260804
    8    1    6    6        0.0092061368
    8    1    7    6        0.0010513505
    8    1    8    6       -0.0000870654
    8    1    9    6        0.0000858988
    8    1    7    7        0.0044883510
    8    1    8    7       -0.0122752510
    8    1    9    7       -0.0006882186
    8    1    8    8        0.0087210135
    8    1    9    8       -0.0012369773
    8    1    9    9        0.0066462387
    9    1    9    1        0.0495603375
    9    1    2    2       -0.0074480833
    9    1    3    2        0.0154253763
    9    1    4    2       -0.0000010247
    9    1    5    2       -0.0000082404
    9    1    6    2        0.0014120606
    9    1    7    2        0.0000033409
    9    1    8    2        0.0001865958
    9    1    9    2        0.0000760976
    9    1    3    3       -0.0095568676
    9    1    4    3       -0.0001150914
    9    1    5    3       -0.0375127703
    9    1    6    3        0.0050147118
    9    1    7    3       -0.0001984495
    9    1    8    3       -0.0000715060
    9    1    9    3       -0.0000270222
    9    1    4    4       -0.0088418546
    9    1    5    4        0.0000017456
    9    1    6    4       -0.0001377770
    9    1    7    4        0.0008682292
    9    1    8    4       -0.0002339424
    9    1    9    4       -0.0240329876
    9    1    5    5       -0.0076135480
    9    1    6    5       -0.0018808017
    9    1    7    5        0.0000266370
    9    1    8    5        0.0000361269
    9    1    9    5       -0.0001797265
    9    1    6    6       -0.0120376203
    9    1    7    6        0.0002372440
    9    1    8    6        0.0000194346
    9    1    9    6        0.0000286250
    9    1    7    7       -0.0058984361
    9    1    8    7       -0.0007078217
    9    1    9    7       -0.0120847844
    9    1    8    8       -0.0087317303
    9    1    9    8        0.0009129392
    9    1    9    9       -0.0112309074
    2    2    2    2        0.4921767534
    2    2    3    2       -0.0000000001
    2    2    4    2        0.0000000002
    2    2    5    2       -0.0000000006
    2    2    6    2       -0.0000000218
    2    2    7    2        0.0000000276
    2    2    8    2        0.0000125875
    2    2    9    2       -0.0000007308
    2    2    3    3        0.4129387102
    2    2    4    3        0.0000000017
    2    2    5    3        0.0000000051
    2    2    6    3       -0.0175864910
    2    2    7    3        0.0000054590
    2    2    8    3        0.0006964277
    2    2    9    3        0.0000475062
    2    2    4    4        0.5491318114
    2    2    5    4       -0.0000003287
    2    2    6    4       -0.0000004905
    2    2    7    4        0.0215873825
    2    2    8    4       -0.0015131725
    2    2    9    4        0.0019893771
    2    2    5    5        0.4426265412
    2    2    6    5        0.0000000006
    2    2    7    5       -0.0000003289
    2    2    8    5        0.0000039374
    2    2    9    5        0.0000011058
    2    2    6    6        0.4482871324
    2    2    7    6       -0.0000156711
    2    2    8    6        0.0002361035
    2    2    9    6        0.0000651848
    2    2    7    7        0.3513043948
    2    2    8    7        0.0059561153
    2    2    9    7       -0.0062547661
    2    2    8    8        0.4367324352
    2    2    9    8        0.0132079167
    2    2    9    9        0.4160661779
    3    2    3    2        0.0345541612
    3    2    4    2        0.0000000005
    3    2    5    2       -0.0000000016
    3    2    6    2        0.0120284887
    3    2    7    2       -0.0000090571
    3    2    8    2       -0.0000409644
    3    2    9    2       -0.0000349619
    3    2    3    3        0.0000000001
    3    2    4    3       -0.0000000005
    3    2    5    3       -0.0000000000
    3    2    6    3        0.0000000162
    3    2    7    3        0.0000000239
    3    2    8    3       -0.0000116234
    3    2    9    3        0.0000007997
    3    2    4    4        0.0000000001
    3    2    5    4        0.0000000009
    3    2    6    4       -0.0003434226
    3    2    7    4       -0.0006792241
    3    2    8    4       -0.0246178802
    3    2    9    4       -0.0115993037
    3    2    5    5        0.0000000001
    3    2    6    5       -0.0000000440
    3    2    7    5        0.0000000000
    3    2    8    5       -0.0000014772
    3    2    9    5       -0.0000007531
    3    2    6    6        0.0000000109
    3    2    7    6       -0.0001500562
    3    2    8    6        0.0000180170
    3    2    9    6       -0.0000160049
    3    2    7    7       -0.0006371097
    3    2    8    7       -0.0101351590
    3    2    9    7       -0.0049731073
    3    2    8    8        0.0015937372
    3    2    9    8       -0.0006758193
    3    2    9    9       -0.0009900228
    4    2    4    2        0.0918412628
    4    2    5    2        0.0000000315
    4    2    6    2       -0.0000009656
    4    2    7    2        0.0049642766
    4    2    8    2       -0.0003509427
    4    2    9    2        0.0005320454
    4    2    3    3       -0.0000000000
    4    2    4    3       -0.0000000001
    4    2    5    3       -0.0000000006
    4    2    6    3       -0.0007329730
    4    2    7    3       -0.0014486409
    4    2    8    3       -0.0513500492
    4    2    9    3       -0.0243055213
    4    2    4    4        0.0000000008
    4    2    5    4       -0.0000000002
    4    2    6    4       -0.0000000221
    4    2    7    4       -0.0000000115
    4    2    8    4        0.0000143087
    4    2    9    4       -0.0000009575
    4    2    5    5        0.0000000013
    4    2    6    5       -0.0000000002
    4    2    7    5       -0.0000029097
    4    2    8    5        0.0000290878
    4    2    9    5        0.0000377012
    4    2    6    6       -0.0004946131
    4    2    7    6       -0.0004673716
    4    2    8    6       -0.0198563940
    4    2    9    6       -0.0090577942
    4    2    7    7        0.0000007615
    4    2    8    7        0.0000141750
    4    2    9    7        0.0000084160
    4    2    8    8        0.0002035331
    4    2    9    8        0.0001002757
    4    2    9    9        0.0000506948
    5    2    5    2        0.0196313498
    5    2    6    2       -0.0000000028
    5    2    7    2       -0.0000000765
    5    2    8    2        0.0000008718
    5    2    9    2        0.0000002691
    5    2    3    3       -0.0000000004
    5    2    4    3        0.0000000003
    5    2    5    3       -0.0000000000
    5    2    6    3       -0.0000000311
    5    2    7    3       -0.0000000002
    5    2    8    3       -0.0000009077
    5    2    9    3       -0.0000005305
    5    2    4    4       -0.0000000007
    5    2    5    4        0.0000000006
    5    2    6    4        0.0000000002
    5    2    7    4       -0.0000010883
    5    2    8    4        0.0000113135
    5    2    9    4        0.0000145384
    5    2    5    5       -0.0000000002
    5    2    6    5       -0.0000000012
    5    2    7    5       -0.0000000002
    5    2    8    5        0.0000007633
    5    2    9    5       -0.0000000535
    5    2    6    6        0.0000010972
    5    2    7    6        0.0000234922
    5    2    8    6        0.0001208067
    5    2    9    6       -0.0001523486
    5    2    7    7        0.0000867697
    5    2    8    7        0.0017280474
    5    2    9    7        0.0004031470
    5    2    8    8        0.0111726914
    5    2    9    8       -0.0093773956
    5    2    9    9       -0.0111896701
    6    2    6    2        0.0160226062
    6    2    7    2        0.0000282889
    6    2    8    2        0.0011550781
    6    2    9    2        0.0005356611
    6    2    3    3        0.0000000109
    6    2    4    3       -0.0007922067
    6    2    5    3       -0.0000000539
    6    2    6    3        0.0000000376
    6    2    7    3       -0.0006151475
    6    2    8    3        0.0000468516
    6    2    9    3       -0.0000594706
    6    2    4    4       -0.0000000404
    6    2    5    4        0.0000000007
    6    2    6    4       -0.0006707203
    6    2    7    4       -0.0003118997
    6    2    8    4       -0.0119917563
    6    2    9    4       -0.0055838842
    6    2    5    5       -0.0000000126
    6    2    6    5        0.0000042266
    6    2    7    5        0.0001492741
    6    2    8    5        0.0005631165
    6    2    9    5       -0.0011155420
    6    2    6    6       -0.0000001200
    6    2    7    6        0.0011857417
    6    2    8    6       -0.0000821418
    6    2    9    6        0.0001078305
    6    2    7    7        0.0002056885
    6    2    8    7        0.0036043094
    6    2    9    7        0.0017315498
    6    2    8    8       -0.0004509031
    6    2    9    8        0.0001878072
    6    2    9    9        0.0002890594
    7    2    7    2        0.0089424202
    7    2    8    2        0.0024314081
    7    2    9    2        0.0009477370
    7    2    3    3        0.0000000578
    7    2    4    3       -0.0015691673
    7    2    5    3       -0.0000000146
    7    2    6    3       -0.0001099796
    7    2    7    3       -0.0014591626
    7    2    8    3       -0.0074228380
    7    2    9    3       -0.0037416059
    7    2    4    4        0.0000000240
    7    2    5    4       -0.0000027527
    7    2    6    4       -0.0010111030
    7    2    7    4        0.0000010033
    7    2    8    4        0.0000153944
    7    2    9    4        0.0000071698
    7    2    5    5        0.0000000333
    7    2    6    5        0.0000248086
    7    2    7    5        0.0003266339
    7    2    8    5        0.0022719646
    7    2    9    5       -0.0016637743
    7    2    6    6        0.0001895198
    7    2    7    6        0.0024378710
    7    2    8    6        0.0061485925
    7    2    9    6        0.0032408487
    7    2    7    7       -0.0000028480
    7    2    8    7       -0.0000491621
    7    2    9    7       -0.0000090761
    7    2    8    8       -0.0002373165
    7    2    9    8       -0.0000798595
    7    2    9    9       -0.0000177395
    8    2    8    2        0.0926793189
    8    2    9    2        0.0389887083
    8    2    3    3       -0.0000098219
    8    2    4    3       -0.0559324747
    8    2    5    3       -0.0000019800
    8    2    6    3        0.0000211470
    8    2    7    3       -0.0430263612
    8    2    8    3        0.0037810488
    8    2    9    3       -0.0038902540
    8    2    4    4        0.0000241291
    8    2    5    4        0.0000277160
    8    2    6    4       -0.0372394779
    8    2    7    4        0.0000283269
    8    2    8    4        0.0003187508
    8    2    9    4        0.0001353924
    8    2    5    5        0.0000063259
    8    2    6    5        0.0003312400
    8    2    7    5        0.0105541306
    8    2    8    5        0.0417373769
    8    2    9    5       -0.0773848969
    8    2    6    6       -0.0000240299
    8    2    7    6        0.0787607565
    8    2    8    6       -0.0059120152
    8    2    9    6        0.0069940103
    8    2    7    7       -0.0001071185
    8    2    8    7       -0.0014066445
    8    2    9    7       -0.0002718676
    8    2    8    8        0.0001384365
    8    2    9    8       -0.0001121687
    8    2    9    9       -0.0000463069
    9    2    9    2        0.0289039835
    9    2    3    3        0.0000007734
    9    2    4    3       -0.0264538372
    9    2    5    3       -0.0000010500
    9    2    6    3       -0.0000114957
    9    2    7    3       -0.0204894704
    9    2    8    3        0.0007140702
    9    2    9    3       -0.0023343319
    9    2    4    4       -0.0000014964
    9    2    5    4        0.0000358860
    9    2    6    4       -0.0174953661
    9    2    7    4        0.0000141350
    9    2    8    4        0.0001548625
    9    2    9    4        0.0000661645
    9    2    5    5       -0.0000003250
    9    2    6    5       -0.0000055430
    9    2    7    5        0.0046766886
    9    2    8    5        0.0083355338
    9    2    9    5       -0.0419005021
    9    2    6    6        0.0000140432
    9    2    7    6        0.0374250474
    9    2    8    6       -0.0020221070
    9    2    9    6        0.0037007812
    9    2    7    7       -0.0000435285
    9    2    8    7       -0.0006350057
    9    2    9    7       -0.0001116107
    9    2    8    8        0.0000386703
    9    2    9    8       -0.0000626243
    9    2    9    9       -0.0000166763
    3    3    3    3        0.4489895461
    3    3    4    3       -0.0000000024
    3    3    5    3        0.0000000006
    3    3    6    3       -0.0709308976
    3    3    7    3        0.0000412587
    3    3    8    3        0.0012413755
    3    3    9    3        0.0001997480
    3    3    4    4        0.4372484261
    3    3    5    4       -0.0000000457
    3    3    6    4       -0.0000011076
    3    3    7    4        0.0243443139
    3    3    8    4       -0.0018239761
    3    3    9    4        0.0023522480
    3    3    5    5        0.4175392812
    3    3    6    5        0.0000000193
    3    3    7    5        0.0000006029
    3    3    8    5       -0.0000037412
    3    3    9    5       -0.0000014755
    3    3    6    6        0.4621089195
    3    3    7    6       -0.0000075160
    3    3    8    6       -0.0000218385
    3    3    9    6       -0.0000417457
    3    3    7    7        0.3947321119
    3    3    8    7        0.0047760442
    3    3    9    7       -0.0059582272
    3    3    8    8        0.4416420904
    3    3    9    8        0.0014267196
    3    3    9    9        0.4415763911
    4    3    4    3        0.0384239158
    4    3    5    3        0.0000005069
    4    3    6    3       -0.0000016974
    4    3    7    3        0.0287843133
    4    3    8    3       -0.0021616298
    4    3    9    3        0.0028000885
    4    3    4    4        0.0000000021
    4    3    5    4        0.0000000116
    4    3    6    4        0.0272798237
    4    3    7    4       -0.0000203158
    4    3    8    4       -0.0001937448
    4    3    9    4       -0.0000788471
    4    3    5    5       -0.0000000019
    4    3    6    5       -0.0002027955
    4    3    7    5       -0.0078517399
    4    3    8    5       -0.0282745377
    4    3    9    5        0.0599401820
    4    3    6    6        0.0000051374
    4    3    7    6       -0.0522942801
    4    3    8    6        0.0036296196
    4    3    9    6       -0.0047839325
    4    3    7    7        0.0000610817
    4    3    8    7        0.0008732904
    4    3    9    7        0.0001493217
    4    3    8    8       -0.0000812668
    4    3    9    8        0.0000735970
    4    3    9    9        0.0000215160
    5    3    5    3        0.0425216926
    5    3    6    3        0.0000000140
    5    3    7    3        0.0000007841
    5    3    8    3       -0.0000042803
    5    3    9    3       -0.0000014454
    5    3    4    4        0.0000000194
    5    3    5    4       -0.0000000019
    5    3    6    4       -0.0000852606
    5    3    7    4       -0.0033089307
    5    3    8    4       -0.0121764318
    5    3    9    4        0.0256875830
    5    3    5    5       -0.0000000034
    5    3    6    5        0.0108995806
    5    3    7    5       -0.0000083995
    5    3    8    5       -0.0000195471
    5    3    9    5       -0.0000296015
    5    3    6    6       -0.0000000066
    5    3    7    6       -0.0000376860
    5    3    8    6        0.0000056433
    5    3    9    6       -0.0000041993
    5    3    7    7       -0.0030944299
    5    3    8    7       -0.0047599444
    5    3    9    7        0.0105232420
    5    3    8    8        0.0007776389
    5    3    9    8       -0.0014380885
    5    3    9    9        0.0021635604
    6    3    6    3        0.0602136107
    6    3    7    3        0.0000159299
    6    3    8    3        0.0002264734
    6    3    9    3        0.0000527560
    6    3    4    4       -0.0071859745
    6    3    5    4       -0.0001678051
    6    3    6    4       -0.0000002794
    6    3    7    4       -0.0101390436
    6    3    8    4        0.0007518463
    6    3    9    4       -0.0009752520
    6    3    5    5       -0.0234536830
    6    3    6    5       -0.0000000020
    6    3    7    5       -0.0000270696
    6    3    8    5        0.0000072945
    6    3    9    5       -0.0000044369
    6    3    6    6       -0.0834636139
    6    3    7    6        0.0000179081
    6    3    8    6        0.0004299089
    6    3    9    6        0.0000748268
    6    3    7    7       -0.0726807730
    6    3    8    7        0.0008245247
    6    3    9    7       -0.0011531409
    6    3    8    8       -0.0529207332
    6    3    9    8       -0.0003213249
    6    3    9    9       -0.0537249407
    7    3    7    3        0.0635180902
    7    3    8    3        0.0014785191
    7    3    9    3       -0.0019475613
    7    3    4    4       -0.0000031816
    7    3    5    4       -0.0064858072
    7    3    6    4        0.0107270174
    7    3    7    4       -0.0000035328
    7    3    8    4       -0.0000149841
    7    3    9    4       -0.0000311946
    7    3    5    5        0.0000094512
    7    3    6    5       -0.0001576750
    7    3    7    5       -0.0072752412
    7    3    8    5       -0.0216655580
    7    3    9    5        0.0462618830
    7    3    6    6        0.0000531625
    7    3    7    6       -0.0691296093
    7    3    8    6        0.0048174341
    7    3    9    6       -0.0063306813
    7    3    7    7        0.0001268410
    7    3    8    7        0.0009933813
    7    3    9    7        0.0001982712
    7    3    8    8       -0.0000525504
    7    3    9    8        0.0000663615
    7    3    9    9        0.0000597945
    8    3    8    3        0.0782010175
    8    3    9    3       -0.0002590907
    8    3    4    4        0.0006775174
    8    3    5    4       -0.0233771612
    8    3    6    4       -0.0008160458
    8    3    7    4        0.0001868731
    8    3    8    4       -0.0000057021
    8    3    9    4        0.0000211912
    8    3    5    5        0.0007555160
    8    3    6    5        0.0000125441
    8    3    7    5       -0.0031557489
    8    3    8    5        0.0019089859
    8    3    9    5       -0.0039028760
    8    3    6    6        0.0015013039
    8    3    7    6        0.0049177540
    8    3    8    6        0.0024870083
    8    3    9    6        0.0000848775
    8    3    7    7        0.0011581299
    8    3    8    7       -0.0000538388
    8    3    9    7       -0.0000138495
    8    3    8    8        0.0012598895
    8    3    9    8        0.0000024910
    8    3    9    9        0.0010656040
    9    3    9    3        0.0794162578
    9    3    4    4        0.0000172049
    9    3    5    4        0.0495260456
    9    3    6    4        0.0010564828
    9    3    7    4        0.0000272021
    9    3    8    4       -0.0000032628
    9    3    9    4       -0.0000009804
    9    3    5    5        0.0000652491
    9    3    6    5       -0.0000163413
    9    3    7    5        0.0072291192
    9    3    8    5       -0.0028021889
    9    3    9    5        0.0052751571
    9    3    6    6        0.0002286927
    9    3    7    6       -0.0064205250
    9    3    8    6        0.0000708326
    9    3    9    6        0.0016454167
    9    3    7    7        0.0002123992
    9    3    8    7        0.0000776824
    9    3    9    7        0.0000171023
    9    3    8    8        0.0001534856
    9    3    9    8        0.0001183232
    9    3    9    9        0.0001442021
    4    4    4    4        0.7323696648
    4    4    5    4       -0.0000006737
    4    4    6    4        0.0000012626
    4    4    7    4        0.0228636789
    4    4    8    4       -0.0014625332
    4    4    9    4        0.0018958037
    4    4    5    5        0.5286090557
    4    4    6    5       -0.0000000048
    4    4    7    5       -0.0000010602
    4    4    8    5        0.0000096207
    4    4    9    5        0.0000029959
    4    4    6    6        0.5187409785
    4    4    7    6       -0.0000460367
    4    4    8    6       -0.0002494641
    4    4    9    6       -0.0001600585
    4    4    7    7        0.3673889696
    4    4    8    7        0.0074719777
    4    4    9    7       -0.0092340063
    4    4    8    8        0.4607032469
    4    4    9    8        0.0032911598
    4    4    9    9        0.4554490531
    5    4    5    4        0.0796189235
    5    4    6    4       -0.0000000101
    5    4    7    4       -0.0000007616
    5    4    8    4        0.0000058842
    5    4    9    4        0.0000019644
    5    4    5    5       -0.0000003551
    5    4    6    5       -0.0000008934
    5    4    7    5        0.0051125671
    5    4    8    5       -0.0004200693
    5    4    9    5        0.0004951999
    5    4    6    6       -0.0001072321
    5    4    7    6       -0.0019665906
    5    4    8    6       -0.0086547979
    5    4    9    6        0.0176253023
    5    4    7    7        0.0000028422
    5    4    8    7        0.0000123370
    5    4    9    7       -0.0000078203
    5    4    8    8        0.0000883906
    5    4    9    8       -0.0000566675
    5    4    9    9       -0.0000986429
    6    4    6    4        0.0436163630
    6    4    7    4       -0.0000176714
    6    4    8    4       -0.0000998075
